X Y Z Zeitstempel
-100.72 1371.81 0 12273.6
-99.1512 1357.38 0 12273.6
-98.7167 1358.42 0 12273.6
-96.9835 1341.5 0 12273.6
-96.6618 1344.03 0 12273.6
-96.7664 1352.54 0 12273.6
-95.7998 1346.1 0 12273.6
-95.0145 1342.14 0 12273.6
-95.4966 1356.14 0 12273.6
-95.1648 1358.67 0 12273.6
-94.1361 1351.22 0 12273.6
-93.977 1356.25 0 12273.6
-93.7455 1360.27 0 12273.6
-92.9639 1356.32 0 12273.6
-91.6412 1344.38 0 12273.6
-91.7478 1353.39 0 12273.6
-91.3095 1354.43 0 12273.6
-91.1715 1359.95 0 12273.6
-91.3288 1369.96 0 12273.6
-89.6265 1352.03 0 12273.6
-88.4638 1342.09 0 12273.6
-87.6355 1337.13 0 12273.6
-87.7538 1346.64 0 12273.6
-87.5418 1351.17 0 12273.6
-87.7121 1361.68 0 12273.6
-86.6603 1353.23 0 12273.6
-85.8371 1348.27 0 12273.6
-85.3336 1348.3 0 12273.6
-85.6148 1360.81 0 12273.6
-84.6919 1357.86 0 12273.6
-83.4422 1345.92 0 12273.6
-83.493 1354.93 0 12273.6
-82.559 1347.97 0 12273.6
-83.3619 1369.47 0 12273.6
-82.1257 1357.52 0 12273.6
-82.2188 1367.53 0 12273.6
-80.7538 1351.59 0 12273.6
-80.249 1351.62 0 12273.6
-79.0374 1339.67 0 12273.6
-79.6489 1358.67 0 12273.6
-79.7811 1369.68 0 12273.6
-77.0451 1331.27 0 12273.6
-77.6386 1350.27 0 12273.6
-77.5335 1357.29 0 12273.6
-76.8849 1354.82 0 12273.6
-75.9567 1347.36 0 12273.6
-75.2298 1343.4 0 12273.6
-75.9221 1364.89 0 12273.6
-74.4469 1347.44 0 12273.6
-74.2724 1353.46 0 12273.6
-73.2227 1343.51 0 12273.6
-72.3696 1337.04 0 12273.6
-72.4874 1348.55 0 12273.6
-72.7566 1363.06 0 12273.6
-71.5594 1350.1 0 12273.6
-70.6084 1341.64 0 12273.6
-70.1334 1342.17 0 12273.6
-69.943 1348.19 0 12273.6
-69.6966 1353.21 0 12273.6
-69.2678 1354.73 0 12273.6
-68.1028 1341.77 0 12273.6
-68.4319 1358.28 0 12273.6
-68.1243 1362.3 0 12273.6
-67.6899 1363.82 0 12273.6
-65.7045 1333.88 0 12273.6
-66.4025 1358.38 0 12273.6
-66.3312 1367.39 0 12273.6
-65.532 1361.42 0 12273.6
-64.1887 1343.97 0 12273.6
-63.805 1346.49 0 12273.6
-63.6074 1353.01 0 12273.6
-62.1936 1333.55 0 12273.6
-61.7648 1335.07 0 12273.6
-62.16 1354.57 0 12273.6
-61.3358 1347.6 0 12273.6
-61.5766 1364.11 0 12273.6
-60.4633 1350.65 0 12273.6
-60.0697 1353.17 0 12273.6
-59.7622 1357.69 0 12273.6
-58.9281 1350.21 0 12273.6
-58.2509 1346.24 0 12273.6
-57.748 1346.26 0 12273.6
-58.5834 1377.76 0 12273.6
-56.8897 1349.8 0 12273.6
-56.6151 1355.32 0 12273.6
-55.6539 1344.35 0 12273.6
-55.4387 1351.36 0 12273.6
-54.5075 1340.89 0 12273.6
-54.6506 1356.9 0 12273.6
-53.9046 1350.92 0 12273.6
-53.9134 1363.93 0 12273.6
-52.8367 1349.47 0 12273.6
-52.3327 1349.49 0 12273.6
-51.5984 1343.51 0 12273.6
-51.5906 1356.52 0 12273.6
-51.9683 1380.02 0 12273.6
-50.9312 1366.05 0 12273.6
-50.0522 1356.08 0 12273.6
-49.3996 1352.1 0 12273.6
-48.7139 1347.12 0 12273.6
-48.4075 1352.63 0 12273.6
-47.2652 1334.66 0 12273.6
-47.4146 1353.17 0 12273.6
-46.6493 1345.69 0 12273.6
-46.7636 1363.7 0 12273.6
-46.1356 1360.22 0 12273.6
-45.2755 1349.74 0 12273.6
-44.7714 1349.76 0 12273.6
-43.9231 1339.28 0 12273.6
-43.7793 1350.29 0 12273.6
-43.7074 1363.8 0 12273.6
-42.9131 1354.82 0 12273.6
-41.3903 1322.35 0 12273.6
-41.8083 1351.85 0 12273.6
-41.3645 1353.87 0 12273.6
-40.6627 1347.39 0 12273.6
-40.5914 1361.9 0 12273.6
-40.0681 1361.41 0 12273.6
-39.2546 1350.93 0 12273.6
-39.3235 1370.94 0 12273.6
-38.1039 1345.96 0 12273.6
-37.699 1349.47 0 12273.6
-36.7403 1332.99 0 12273.6
-36.9083 1357.5 0 12273.6
-36.0528 1344.52 0 12273.6
-36 1361.52 0 12273.6
-35.3872 1357.54 0 12273.6
-34.8417 1356.05 0 12273.6
-33.9808 1342.07 0 12273.6
-33.7539 1353.08 0 12273.6
-33.3713 1358.09 0 12273.6
-32.4649 1341.61 0 12273.6
-32.5235 1365.11 0 12273.6
-31.8964 1360.13 0 12273.6
-31.2731 1355.14 0 12273.6
-30.9598 1363.65 0 12273.6
-29.7361 1331.67 0 12273.6
-29.7546 1355.17 0 12273.6
-28.9032 1339.19 0 12273.6
-28.6045 1348.7 0 12273.6
-28.2569 1356.21 0 12273.6
-27.7402 1355.72 0 12273.6
-26.7116 1329.73 0 12273.6
-27.0527 1372.23 0 12273.6
-26.2597 1357.75 0 12273.6
-25.7906 1359.76 0 12273.6
-25.3756 1364.76 0 12273.6
-24.7748 1359.77 0 12273.6
-24.2223 1357.28 0 12273.6
-23.8726 1366.29 0 12273.6
-23.046 1347.8 0 12273.6
-22.6262 1352.81 0 12273.6
-22.3744 1368.32 0 12273.6
-21.7115 1358.83 0 12273.6
-20.9621 1343.34 0 12273.6
-20.6203 1353.84 0 12273.6
-19.9661 1343.85 0 12273.6
-19.7031 1360.36 0 12273.6
-19.0257 1348.37 0 12273.6
-18.8105 1369.37 0 12273.6
-17.9717 1344.88 0 12273.6
-17.6253 1356.89 0 12273.6
-16.9545 1343.89 0 12273.6
-16.63 1358.4 0 12273.6
-16.1998 1364.9 0 12273.6
-15.4889 1347.41 0 12273.6
-15.0468 1352.92 0 12273.6
-14.7295 1370.42 0 12273.6
-14.0776 1356.93 0 12273.6
-13.5358 1353.43 0 12273.6
-13.0496 1355.44 0 12273.6
-12.5433 1355.44 0 12273.6
-11.9749 1348.45 0 12273.6
-11.3564 1334.95 0 12273.6
-10.9879 1350.96 0 12273.6
-10.5532 1359.96 0 12273.6
-9.96029 1348.46 0 12273.6
-9.51975 1357.47 0 12273.6
-8.94302 1346.97 0 12273.6
-8.54018 1362.97 0 12273.6
-8.01932 1360.98 0 12273.6
-7.511 1360.98 0 12273.6
-6.95893 1352.48 0 12273.6
-6.5182 1365.98 0 12273.6
-5.98821 1361.49 0 12273.6
-5.47768 1360.99 0 12273.6
-4.93649 1351.99 0 12273.6
-4.46266 1361.49 0 12273.6
-3.96431 1364.99 0 12273.6
-3.40893 1347 0 12273.6
-2.93602 1361 0 12273.6
-2.40896 1350.5 0 12273.6
-1.92077 1362 0 12273.6
-1.40843 1358.5 0 12273.6
-0.888429 1339.5 0 12273.6
-0.397687 1372.5 0 12273.6
0.114565 1368 0 12273.6
0.623228 1363 0 12273.6
1.12732 1357 0 12273.6
1.62152 1346.5 0 12273.6
2.14179 1357.5 0 12273.6
2.63809 1352 0 12273.6
3.12795 1345.5 0 12273.6
3.67231 1361 0 12273.6
4.17911 1360.49 0 12273.6
4.66831 1354.99 0 12273.6
5.11139 1338.49 0 12273.6
5.63856 1344.99 0 12273.6
6.28017 1375.49 0 12273.6
6.70748 1357.98 0 12273.6
7.15624 1346.98 0 12273.6
7.73042 1359.48 0 12273.6
8.15335 1345.48 0 12273.6
8.78777 1365.97 0 12273.6
9.27413 1362.47 0 12273.6
9.65736 1344.97 0 12273.6
10.2503 1356.96 0 12273.6
10.6739 1346.46 0 12273.6
11.0855 1335.45 0 12273.6
11.7925 1359.45 0 12273.6
12.2822 1357.44 0 12273.6
12.775 1355.94 0 12273.6
13.3941 1367.43 0 12273.6
13.7727 1354.43 0 12273.6
14.2575 1352.42 0 12273.6
14.8717 1362.42 0 12273.6
15.375 1361.91 0 12273.6
15.5571 1333.91 0 12273.6
16.3622 1359.4 0 12273.6
16.5101 1330.4 0 12273.6
17.3713 1358.89 0 12273.6
17.9644 1365.38 0 12273.6
18.1767 1343.38 0 12273.6
19.0538 1370.37 0 12273.6
19.1659 1342.36 0 12273.6
19.6673 1342.36 0 12273.6
20.2363 1346.85 0 12273.6
21.0164 1364.84 0 12273.6
21.5104 1363.83 0 12273.6
21.9633 1360.32 0 12273.6
22.4962 1361.81 0 12273.6
22.7937 1349.31 0 12273.6
23.5739 1365.3 0 12273.6
24.0397 1362.79 0 12273.6
24.5127 1360.78 0 12273.6
24.8923 1353.77 0 12273.6
25.5198 1360.26 0 12273.6
25.9418 1355.75 0 12273.6
26.3896 1352.74 0 12273.6
26.4178 1328.74 0 12273.6
27.5419 1359.72 0 12273.6
27.7197 1343.71 0 12273.6
28.5786 1360.7 0 12273.6
29.5036 1380.18 0 12273.6
29.4972 1356.18 0 12273.6
29.871 1350.17 0 12273.6
29.8917 1328.66 0 12273.6
30.9367 1352.65 0 12273.6
31.3838 1350.14 0 12273.6
32.3958 1371.62 0 12273.6
32.8841 1370.61 0 12273.6
33.4569 1373.09 0 12273.6
33.4009 1350.09 0 12273.6
34.0684 1356.57 0 12273.6
34.9063 1369.56 0 12273.6
34.9524 1351.55 0 12273.6
35.4572 1351.53 0 12273.6
35.9487 1351.02 0 12273.6
36.1971 1341.51 0 12273.6
36.8075 1345.5 0 12273.6
38.0724 1372.97 0 12273.6
12.5433 446.324 0 12273.6
11.671 409.834 0 12273.6
11.752 407.331 0 12273.6
15.2052 520.278 0 12273.6
13.1953 445.805 0 12273.6
13.257 442.301 0 12273.6
12.4819 411.311 0 12273.6
13.2957 432.796 0 12273.6
13.2242 425.294 0 12273.6
13.3988 425.789 0 12273.6
13.6851 429.782 0 12273.6
13.8296 429.277 0 12273.6
13.3547 409.782 0 12273.6
13.8537 420.272 0 12273.6
13.8108 414.27 0 12273.6
14.4372 428.257 0 12273.6
14.0351 411.761 0 12273.6
14.9121 432.743 0 12273.6
14.7604 423.743 0 12273.6
15.1122 429.234 0 12273.6
14.8636 417.736 0 12273.6
15.2172 423.227 0 12273.6
14.9578 411.728 0 12273.6
15.7534 429.211 0 12273.6
15.5062 418.213 0 12273.6
16.2425 433.696 0 12273.6
16.2155 428.693 0 12273.6
15.6503 409.701 0 12273.6
16.3815 424.684 0 12273.6
15.3337 393.702 0 12273.6
16.0701 408.684 0 12273.6
16.5599 417.171 0 12273.6
15.8749 396.182 0 12273.6
16.9321 418.658 0 12273.6
16.4563 403.164 0 12273.6
16.1336 391.668 0 12273.6
17.0067 409.147 0 12273.6
16.9919 405.144 0 12273.6
16.4879 389.651 0 12273.6
16.8254 394.141 0 12273.6
17.1447 398.131 0 12273.6
17.5321 403.619 0 12273.6
17.1795 392.124 0 12273.6
17.1052 387.122 0 12273.6
17.9398 402.601 0 12273.6
17.3495 386.11 0 12273.6
17.4258 384.605 0 12273.6
18.4593 404.079 0 12273.6
18.8173 408.567 0 12273.6
18.3669 395.574 0 12273.6
18.8653 403.059 0 12273.6
18.4032 390.066 0 12273.6
18.8814 397.051 0 12273.6
19.9633 416.522 0 12273.6
19.564 405.028 0 12273.6
19.302 396.53 0 12273.6
19.6461 400.518 0 12273.6
19.5241 395.018 0 12273.6
20.7659 416.983 0 12273.6
19.8693 396.002 0 12273.6
19.9668 394.996 0 12273.6
20.6483 405.475 0 12273.6
20.9534 408.463 0 12273.6
20.5125 396.97 0 12273.6
21.0246 403.953 0 12273.6
20.8614 397.954 0 12273.6
21.4055 405.435 0 12273.6
20.9994 394.942 0 12273.6
21.2806 397.431 0 12273.6
21.9136 406.41 0 12273.6
21.7943 401.409 0 12273.6
21.2346 388.42 0 12273.6
21.9568 398.896 0 12273.6
22.5208 406.376 0 12273.6
23.2296 416.352 0 12273.6
22.2916 396.874 0 12273.6
23.0325 407.349 0 12273.6
22.3607 392.864 0 12273.6
23.2224 405.335 0 12273.6
22.8557 396.342 0 12273.6
23.4093 403.321 0 12273.6
22.831 390.834 0 12273.6
24.0627 409.293 0 12273.6
23.0934 390.317 0 12273.6
23.7147 398.295 0 12273.6
24.1027 402.279 0 12273.6
24.0122 398.277 0 12273.6
24.494 403.758 0 12273.6
24.0051 393.268 0 12273.6
25.0408 407.732 0 12273.6
24.823 401.734 0 12273.6
24.5388 394.738 0 12273.6
24.4365 390.737 0 12273.6
25.9639 412.684 0 12273.6
25.5539 402.69 0 12273.6
25.4176 398.19 0 12273.6
25.0217 389.698 0 12273.6
25.844 400.166 0 12273.6
26.2203 403.649 0 12273.6
26.1429 400.147 0 12273.6
26.5218 403.63 0 12273.6
26.7385 404.617 0 12273.6
26.1602 393.632 0 12273.6
27.2408 407.591 0 12273.6
26.6219 396.106 0 12273.6
27.6464 409.067 0 12273.6
27.8331 409.555 0 12273.6
26.7248 391.088 0 12273.6
27.4193 399.059 0 12273.6
27.5339 398.55 0 12273.6
28.6528 412.506 0 12273.6
28.4586 407.507 0 12273.6
28.2606 402.509 0 12273.6
28.5869 404.992 0 12273.6
29.446 414.957 0 12273.6
28.676 401.978 0 12273.6
29.4699 410.945 0 12273.6
28.5808 396.471 0 12273.6
29.1987 402.943 0 12273.6
29.2402 401.436 0 12273.6
29.9378 408.906 0 12273.6
29.3199 398.423 0 12273.6
28.7679 388.938 0 12273.6
30.1364 405.381 0 12273.6
30.1388 403.376 0 12273.6
30.8885 411.342 0 12273.6
30.5154 404.35 0 12273.6
28.9648 381.903 0 12273.6
30.5134 400.339 0 12273.6
30.9303 403.817 0 12273.6
31.0427 403.307 0 12273.6
31.3476 405.29 0 12273.6
31.3827 403.782 0 12273.6
30.9496 396.293 0 12273.6
31.0194 395.285 0 12273.6
31.9138 404.744 0 12273.6
31.1962 393.766 0 12273.6
32.1367 403.723 0 12273.6
31.6099 395.238 0 12273.6
31.5973 393.233 0 12273.6
32.6293 404.185 0 12273.6
32.2548 397.694 0 12273.6
32.3222 396.685 0 12273.6
33.0414 403.65 0 12273.6
34.0937 414.601 0 12273.6
33.8369 409.605 0 12273.6
32.8321 395.64 0 12273.6
34.932 419.047 0 12273.6
33.7534 403.089 0 12273.6
34.7841 413.54 0 12273.6
34.9385 413.527 0 12273.6
34.3742 405.044 0 12273.6
36.0118 422.468 0 12273.6
34.7621 406.015 0 12273.6
35.8562 416.961 0 12273.6
36.4852 422.427 0 12273.6
35.6059 410.459 0 12273.6
36.6271 420.407 0 12273.6
36.5226 417.405 0 12273.6
37.2913 424.365 0 12273.6
36.7905 416.88 0 12273.6
37.2552 420.352 0 12273.6
36.437 409.382 0 12273.6
36.946 413.352 0 12273.6
37.8603 421.804 0 12273.6
38.6013 428.264 0 12273.6
37.5894 415.302 0 12273.6
38.6044 424.749 0 12273.6
38.1268 417.764 0 12273.6
37.9178 413.766 0 12273.6
38.3473 416.739 0 12273.6
39.3309 425.687 0 12273.6
39.0742 421.191 0 12273.6
38.4432 412.713 0 12273.6
39.063 417.677 0 12273.6
38.9852 415.174 0 12273.6
37.31 395.745 0 12273.6
40.5204 428.087 0 12273.6
39.8288 419.112 0 12273.6
39.8429 417.604 0 12273.6
39.7128 414.602 0 12273.6
40.7292 423.546 0 12273.6
40.9834 424.526 0 12273.6
40.0327 413.065 0 12273.6
41.8332 429.97 0 12273.6
40.1468 411.044 0 12273.6
40.9834 417.996 0 12273.6
41.0905 417.483 0 12273.6
40.8532 413.487 0 12273.6
42.2906 426.408 0 12273.6
41.1125 412.959 0 12273.6
41.6645 416.923 0 12273.6
41.7703 416.41 0 12273.6
41.2245 409.43 0 12273.6
41.4277 409.912 0 12273.6
42.5396 419.348 0 12273.6
41.7846 410.378 0 12273.6
43.6662 427.275 0 12273.6
42.4483 413.829 0 12273.6
43.9342 426.744 0 12273.6
41.9351 405.839 0 12273.6
41.3646 398.861 0 12273.6
43.8947 421.722 0 12273.6
43.5847 417.23 0 12273.6
42.2286 402.792 0 12273.6
42.379 402.777 0 12273.6
42.1619 399.28 0 12273.6
42.9434 405.231 0 12273.6
42.8832 403.226 0 12273.6
43.4052 406.69 0 12273.6
44.1429 412.143 0 12273.6
43.0678 400.692 0 12273.6
44.7188 414.595 0 12273.6
44.228 408.613 0 12273.6
43.0308 396.17 0 12273.6
43.8289 402.118 0 12273.6
44.1966 404.09 0 12273.6
43.6929 398.11 0 12273.6
44.9363 408.033 0 12273.6
44.869 406.028 0 12273.6
44.69 403.03 0 12273.6
45.4487 408.479 0 12273.6
45.0466 403.493 0 12273.6
45.1973 403.476 0 12273.6
44.9012 399.485 0 12273.6
45.7788 405.927 0 12273.6
44.525 393.489 0 12273.6
45.1796 397.944 0 12273.6
45.8375 402.398 0 12273.6
46.4988 406.851 0 12273.6
46.4798 405.344 0 12273.6
44.6883 388.438 0 12273.6
47.2986 409.779 0 12273.6
47.3366 408.768 0 12273.6
46.2198 397.824 0 12273.6
46.8894 402.277 0 12273.6
45.8201 391.83 0 12273.6
45.3839 386.847 0 12273.6
47.5155 403.713 0 12273.6
48.9561 414.62 0 12273.6
47.6406 402.188 0 12273.6
48.3808 407.135 0 12273.6
49.0063 411.089 0 12273.6
47.735 399.156 0 12273.6
48.5392 404.599 0 12273.6
47.9734 398.624 0 12273.6
49.201 407.541 0 12273.6
48.9925 404.544 0 12273.6
48.0582 395.592 0 12273.6
49.0527 402.522 0 12273.6
48.475 396.548 0 12273.6
49.0491 400.004 0 12273.6
49.6869 403.956 0 12273.6
49.9602 404.93 0 12273.6
49.4973 399.949 0 12273.6
49.7699 400.923 0 12273.6
49.8578 400.408 0 12273.6
49.6976 397.908 0 12273.6
51.0271 407.316 0 12273.6
51.6156 410.77 0 12273.6
51.9565 412.239 0 12273.6
51.5461 407.755 0 12273.6
50.6921 399.799 0 12273.6
50.9676 400.772 0 12273.6
49.3459 386.866 0 12273.6
50.7594 396.766 0 12273.6
49.7622 387.82 0 12273.6
53.098 412.597 0 12273.6
51.0119 395.222 0 12273.6
51.7372 399.665 0 12273.6
51.9509 400.142 0 12273.6
53.1979 408.551 0 12273.6
52.1203 399.111 0 12273.6
53.7628 410.494 0 12273.6
54.5672 415.432 0 12273.6
52.3063 397.07 0 12273.6
50.359 381.188 0 12273.6
51.9461 392.074 0 12273.6
54.0683 406.924 0 12273.6
52.8334 396.495 0 12273.6
54.7696 409.857 0 12273.6
53.6608 400.42 0 12273.6
53.8104 400.4 0 12273.6
52.6243 390.47 0 12273.6
53.6407 396.892 0 12273.6
53.8561 397.367 0 12273.6
54.9472 404.283 0 12273.6
54.0854 396.831 0 12273.6
54.9784 402.26 0 12273.6
55.7397 406.698 0 12273.6
55.8235 406.182 0 12273.6
54.9512 398.731 0 12273.6
54.8948 397.225 0 12273.6
55.455 400.176 0 12273.6
56.7055 408.079 0 12273.6
57.962 415.981 0 12273.6
56.3877 403.58 0 12273.6
56.8852 406.035 0 12273.6
55.9935 398.586 0 12273.6
56.7701 403.021 0 12273.6
56.1514 397.554 0 12273.6
57.0711 402.979 0 12273.6
56.589 398.502 0 12273.6
55.7511 391.551 0 12273.6
56.18 393.51 0 12273.6
55.7601 389.529 0 12273.6
57.8946 403.366 0 12273.6
57.4755 399.386 0 12273.6
55.1969 382.538 0 12273.6
57.1295 394.889 0 12273.6
60.5069 417.134 0 12273.6
58.7198 403.752 0 12273.6
59.087 405.215 0 12273.6
57.1408 390.845 0 12273.6
58.9546 402.202 0 12273.6
57.7962 393.276 0 12273.6
58.5262 397.211 0 12273.6
58.9668 399.168 0 12273.6
56.9183 384.308 0 12273.6
61.3947 413.467 0 12273.6
59.7085 401.08 0 12273.6
60.8178 407.486 0 12273.6
61.784 412.903 0 12273.6
64.5344 430.186 0 12273.6
69.5286 462.301 0 12273.6
55.0901 365.37 0 12273.6
63.8954 422.698 0 12273.6
132.002 871.055 0 12273.6
204.875 1348.53 0 12273.6
208.766 1370.69 0 12273.6
211.316 1383.96 0 12273.6
213.573 1395.25 0 12273.6
207.724 1353.65 0 12273.6
211.802 1376.8 0 12273.6
208.506 1352.02 0 12273.6
214.435 1387.02 0 12273.6
213.421 1377.06 0 12273.6
213.322 1373.03 0 12273.6
212.449 1364.05 0 12273.6
214.501 1373.86 0 12273.6
215.71 1378.22 0 12273.6
213.978 1363.82 0 12273.6
217.594 1383.49 0 12273.6
216.398 1372.55 0 12273.6
215.974 1366.54 0 12273.6
216.406 1365.96 0 12273.6
216.603 1363.91 0 12273.6
220.571 1385.55 0 12273.6
218.488 1369.18 0 12273.6
218.999 1369.1 0 12273.6
221.015 1378.39 0 12273.6
221.53 1378.31 0 12273.6
220.692 1369.84 0 12273.6
220.726 1366.79 0 12273.6
221.476 1368.19 0 12273.6
221.667 1366.13 0 12273.6
224.344 1379.38 0 12273.6
220.837 1354.62 0 12273.6
223.278 1366.38 0 12273.6
223.223 1362.84 0 12273.6
223.489 1361.28 0 12273.6
225.621 1371.06 0 12273.6
224.098 1358.64 0 12273.6
227.705 1377.3 0 12273.6
227.484 1372.78 0 12273.6
227.423 1369.24 0 12273.6
227.278 1365.21 0 12273.6
227.294 1362.17 0 12273.6
230.524 1378.36 0 12273.6
230.708 1376.3 0 12273.6
230.974 1374.73 0 12273.6
228.996 1359.85 0 12273.6
230.586 1366.18 0 12273.6
228.177 1348.84 0 12273.6
231.272 1364.03 0 12273.6
233.122 1371.83 0 12273.6
233.718 1372.24 0 12273.6
235.24 1378.07 0 12273.6
230.78 1348.9 0 12273.6
235.002 1370.5 0 12273.6
234.074 1362.03 0 12273.6
235.517 1367.37 0 12273.6
236.623 1370.73 0 12273.6
233.384 1348.96 0 12273.6
238.586 1375.97 0 12273.6
235.162 1353.22 0 12273.6
237.469 1363.48 0 12273.6
237.463 1360.43 0 12273.6
238.832 1365.27 0 12273.6
241.069 1375.03 0 12273.6
242.967 1382.82 0 12273.6
243.397 1382.23 0 12273.6
240.35 1361.95 0 12273.6
239.727 1355.46 0 12273.6
239.884 1353.41 0 12273.6
246.424 1387.28 0 12273.6
244.663 1374.39 0 12273.6
245.791 1377.75 0 12273.6
245.514 1373.23 0 12273.6
244.44 1364.27 0 12273.6
247.6 1378.95 0 12273.6
244.75 1360.15 0 12273.6
248.985 1380.73 0 12273.6
245.855 1360.46 0 12273.6
250.551 1383.5 0 12273.6
248.925 1371.59 0 12273.6
250.153 1375.44 0 12273.6
247.08 1355.67 0 12273.6
250.372 1370.82 0 12273.6
253.044 1382.53 0 12273.6
251.756 1372.6 0 12273.6
249.467 1357.26 0 12273.6
247.257 1342.42 0 12273.6
251.207 1361.01 0 12273.6
251.806 1361.41 0 12273.6
253.773 1369.18 0 12273.6
257.206 1384.82 0 12273.6
253.149 1360.14 0 12273.6
255.857 1371.84 0 12273.6
256.828 1374.21 0 12273.6
255.961 1366.74 0 12273.6
256.564 1367.13 0 12273.6
257.998 1371.95 0 12273.6
257.585 1366.94 0 12273.6
259.672 1375.2 0 12273.6
256.933 1357.91 0 12273.6
262.283 1383.36 0 12273.6
260.28 1369.99 0 12273.6
263.41 1383.65 0 12273.6
262.521 1376.18 0 12273.6
262.702 1373.1 0 12273.6
260.579 1359.25 0 12273.6
264.105 1374.86 0 12273.6
263.201 1367.4 0 12273.6
264.469 1371.23 0 12273.6
264.886 1370.64 0 12273.6
264.448 1365.63 0 12273.6
267.339 1377.8 0 12273.6
267.662 1376.72 0 12273.6
267.507 1373.19 0 12273.6
267.637 1371.12 0 12273.6
269.109 1375.93 0 12273.6
270.488 1380.25 0 12273.6
269.27 1371.31 0 12273.6
269.106 1367.78 0 12273.6
271.551 1377.49 0 12273.6
270.031 1367.09 0 12273.6
273.26 1380.72 0 12273.6
273.386 1378.66 0 12273.6
274.681 1382.48 0 12273.6
276.173 1387.28 0 12273.6
276.887 1388.15 0 12273.6
272.114 1361.57 0 12273.6
276.746 1382.06 0 12273.6
273.033 1360.88 0 12273.6
274.526 1365.68 0 12273.6
273.556 1358.23 0 12273.6
275.645 1365.97 0 12273.6
276.453 1367.33 0 12273.6
275.574 1360.37 0 12273.6
282.347 1391.14 0 12273.6
279.579 1374.86 0 12273.6
280.691 1377.7 0 12273.6
282.306 1382.98 0 12273.6
281.119 1374.55 0 12273.6
282.937 1380.81 0 12273.6
281.543 1371.4 0 12273.6
279.436 1358.56 0 12273.6
279.842 1357.97 0 12273.6
283.787 1374.51 0 12273.6
287.44 1389.58 0 12273.6
286.437 1382.13 0 12273.6
286.14 1378.11 0 12273.6
285.331 1371.64 0 12273.6
285.639 1370.55 0 12273.6
286.662 1372.89 0 12273.6
286.868 1371.32 0 12273.6
286.662 1367.78 0 12273.6
290.46 1383.33 0 12273.6
290.154 1379.31 0 12273.6
287.679 1365.02 0 12273.6
291.391 1380.07 0 12273.6
288.802 1365.29 0 12273.6
290.037 1368.6 0 12273.6
293.144 1380.72 0 12273.6
292.828 1376.7 0 12273.6
292.3 1371.7 0 12273.6
289.054 1353.99 0 12273.6
293.847 1373.93 0 12273.6
291.951 1362.57 0 12273.6
293.51 1367.35 0 12273.6
293.074 1362.84 0 12273.6
296.005 1373.98 0 12273.6
291.982 1352.85 0 12273.6
294.073 1360.07 0 12273.6
299.873 1384.39 0 12273.6
296.043 1364.25 0 12273.6
299.526 1377.82 0 12273.6
297.807 1367.45 0 12273.6
301.621 1382.48 0 12273.6
295.518 1352.08 0 12273.6
302.761 1382.74 0 12273.6
301.885 1376.28 0 12273.6
300.253 1366.4 0 12273.6
300.87 1366.78 0 12273.6
304.396 1380.34 0 12273.6
302.107 1367.53 0 12273.6
305.859 1382.06 0 12273.6
307.024 1384.87 0 12273.6
302.663 1362.8 0 12273.6
307.733 1383.18 0 12273.6
307.053 1377.7 0 12273.6
303.537 1359.53 0 12273.6
306.664 1371.12 0 12273.6
308.925 1378.82 0 12273.6
306.702 1366.5 0 12273.6
312.477 1389.81 0 12273.6
306.954 1362.86 0 12273.6
309.774 1372.99 0 12273.6
308.192 1363.61 0 12273.6
312.897 1382.02 0 12273.6
310.317 1368.25 0 12273.6
310.052 1364.72 0 12273.6
313.225 1376.31 0 12273.6
312.85 1372.29 0 12273.6
314.81 1378.51 0 12273.6
312.648 1366.69 0 12273.6
317.514 1385.59 0 12273.6
319.262 1390.83 0 12273.6
312.611 1359.52 0 12273.6
320.301 1390.59 0 12273.6
314.413 1362.7 0 12273.6
318.413 1377.68 0 12273.6
318.138 1374.15 0 12273.6
319.442 1377.44 0 12273.6
316.223 1361.25 0 12273.6
317.411 1364.06 0 12273.6
322.687 1384.39 0 12273.6
321.84 1378.43 0 12273.6
323.152 1381.71 0 12273.6
327.888 1399.61 0 12273.6
321.557 1370.28 0 12273.6
325.844 1386.22 0 12273.6
320.403 1360.79 0 12273.6
328.257 1391.81 0 12273.6
326.018 1380.01 0 12273.6
323.194 1365.78 0 12273.6
324.858 1370.53 0 12273.6
327.679 1380.13 0 12273.6
330.74 1390.71 0 12273.6
322.801 1355.08 0 12273.6
327.253 1371.5 0 12273.6
329.509 1378.67 0 12273.6
326.648 1364.45 0 12273.6
322.843 1346.33 0 12273.6
328.718 1368.58 0 12273.6
330.047 1371.86 0 12273.6
329.974 1369.3 0 12273.6
337.525 1398.34 0 12273.6
337.459 1395.79 0 12273.6
334.333 1380.59 0 12273.6
335.084 1381.44 0 12273.6
334.656 1377.43 0 12273.6
332.214 1365.16 0 12273.6
331.895 1361.63 0 12273.6
338.333 1385.8 0 12273.6
336.476 1375.96 0 12273.6
339.368 1385.54 0 12273.6
330.594 1347.54 0 12273.6
342.909 1395.49 0 12273.6
339.845 1380.79 0 12273.6
339.045 1375.33 0 12273.6
339.798 1376.17 0 12273.6
341.032 1378.96 0 12273.6
338.542 1366.69 0 12273.6
343.868 1385.98 0 12273.6
344.748 1387.31 0 12273.6
339.831 1365.34 0 12273.6
